Assigned Vendor,Org Testing Code,DBN,Building Code,Name,Building: Primary Address Line 1,Building: Borough,Building: Zip,Grade Span,Geographic District,Admin District
Bio-Reference Laboratories Inc,75Q009D,75Q009,Q277,P009Q @ P182Q,153-27 88TH AVENUE,Queens,11432,D75,28,75
Bio-Reference Laboratories Inc,75Q009E,75Q009,Q009,P009Q @ WALTER REED SCHOOL,58-74 57 STREET,Queens,11378,D75,24,75
Fulgent Genetics Inc,75Q009F,75Q009,Q209,P009Q @ P209Q,16-10 UTOPIA PARKWAY,Queens,11357,D75,25,75
Bio-Reference Laboratories Inc,75Q009G,75Q009,Q268,P009Q @ P268Q,92-07 175 STREET,Queens,11433,D75,29,75
Bio-Reference Laboratories Inc,75Q023A,75Q023,QAMT,P023Q @ CITY HOSPITAL ELMHURST,79-01 BROADWAY,Queens,11373,D75,24,75
Bio-Reference Laboratories Inc,75Q023B,75Q023,QAEB,P023Q @ ZUCKER-HILLSIDE CAMPUS,75-59 263 STREET,Queens,11004,D75,26,75
Bio-Reference Laboratories Inc,75Q023D,75Q023,QALG,P023Q @ LIFELINE CENTER,80-09 WINCHESTER BOULEVARD,Queens,11427,D75,24,75
Bio-Reference Laboratories Inc,75Q023E,75Q023,QAPM,P023Q QUEENS CHILDREN'S CENTER,74-03 COMMONWEALTH BOULEVARD,Queens,11426,D75,26,75
Bio-Reference Laboratories Inc,75Q075A,75Q075,Q254,P075Q @ P254Q,84-40 101 STREET,Queens,11418,D75,27,75
Bio-Reference Laboratories Inc,75Q075B,75Q075,Q048,P075Q @ P048Q,155-02 108 AVENUE,Queens,11433,D75,28,75
Bio-Reference Laboratories Inc,75Q075C,75Q075,Q075,P075Q @ ROBERT E. PEARY SCHOOL,16-66 HANCOCK STREET,Queens,11385,D75,24,75
Fulgent Genetics Inc,75Q075D,75Q075,Q093,P075Q @ I093Q,66-56 FOREST AVENUE,Queens,11385,D75,24,75
Bio-Reference Laboratories Inc,75Q075E,75Q075,Q223,Q075 @ Q223,125-20 SUTPHIN BOULEVARD,Queens,11434,D75,27,75
Fulgent Genetics Inc,75Q075F,75Q075,Q239,P075Q @ P239Q,17-15 WEIRFIELD STREET,Queens,11385,D75,24,75
Bio-Reference Laboratories Inc,75Q075G,75Q075,Q276,P075Q @ P276Q,108-29 155 STREET,Queens,11433,D75,28,75
Fulgent Genetics Inc,75Q075H,75Q075,Q876,Q075 @ Q876,869 CYPRESS AVENUE,Queens,11385,D75,24,24
Bio-Reference Laboratories Inc,75Q177A,75Q177,Q139,P177Q @ P139Q,93-06 63 DRIVE,Queens,11374,D75,28,75
Bio-Reference Laboratories Inc,75Q177C,75Q177,Q177,P177Q @ ROBIN SUE WARD SCHOOL FOR EXCEPTIONAL CHILDREN,56-37 188 STREET,Queens,11365,D75,26,75
Bio-Reference Laboratories Inc,75Q177D,75Q177,Q263,P177Q @ P295Q,222-14 JAMAICA AVENUE,Queens,11428,D75,29,75
Bio-Reference Laboratories Inc,75Q224A,75Q224,Q026,P224Q @ P026Q,195-02 69 AVENUE,Queens,11365,D75,26,75
Bio-Reference Laboratories Inc,75Q224B,75Q224,Q186,P224Q @ P186Q,252-12 72 AVENUE,Queens,11426,D75,26,75
Bio-Reference Laboratories Inc,75Q224C,75Q224,Q205,P224Q @ P205Q,75-25 BELL BOULEVARD,Queens,11364,D75,26,75
Bio-Reference Laboratories Inc,75Q224D,75Q224,Q266,P224Q @ P266Q,74-10 COMMONWEALTH BOULEVARD,Queens,11426,D75,26,75
Bio-Reference Laboratories Inc,75Q224E,75Q224,Q809,P224Q @ P710Q MONTESSORI,221-21 CORBETT ROAD,Queens,11361,D75,26,75
Bio-Reference Laboratories Inc,75Q233A,75Q233,Q686,P233Q @ METROPOLITAN HS,91-30 METROPOLITAN AVENUE,Queens,11375,D75,28,75
Fulgent Genetics Inc,75Q233B,75Q233,Q025,P233Q @ I025Q,34-65 192 STREET,Queens,11358,D75,25,75
Bio-Reference Laboratories Inc,75Q233C,75Q233,Q042,Q233 @ Q042,488 BEACH 66 STREET,Queens,11692,D75,27,75
Bio-Reference Laboratories Inc,75Q233D,75Q233,Q134,Q233 @ Q134,203-02 109 AVENUE,Queens,11412,D75,29,75
Bio-Reference Laboratories Inc,75Q233E,75Q233,Q875,P233Q @ P875Q,114-43 142 STREET,Queens,11436,D75,28,75
Bio-Reference Laboratories Inc,75Q233F,75Q233,Q226,P233Q @ J226Q,121-10 ROCKAWAY BOULEVARD,Queens,11420,D75,27,75
Bio-Reference Laboratories Inc,75Q233G,75Q233,Q335,Q233 @ Q335,150-15 RALEIGH STREET,Queens,11417,D75,27,75
Bio-Reference Laboratories Inc,75Q233H,75Q233,Q650,P233Q @ H.S. FOR CONSTRUCTION TRADES,94-06 104TH STREET,Queens,11416,D75,27,75
Bio-Reference Laboratories Inc,75Q233I,75Q233,Q835,P233Q @ P827Q,109-36 204th Street,Queens,11412,D75,29,75
Fulgent Genetics Inc,75Q255A,75Q255,Q007,P255Q @ P007Q,80-55 CORNISH AVENUE,Queens,11373,D75,24,75
Fulgent Genetics Inc,75Q255B,75Q255,Q247,P255Q @ P128Q,69-10 65th Drive,Queens,11379,D75,24,75
Fulgent Genetics Inc,75Q255C,75Q255,Q260,P255Q @ P307Q,40-20 100TH STREET,Queens,11368,D75,24,75
Bio-Reference Laboratories Inc,75Q255E,75Q255,Q908,Q255 @ Q908,98-07 38TH AVENUE,Queens,11368,D75,24,75
Fulgent Genetics Inc,75Q255F,75Q255,Q154,P255Q @ P154Q,75-02 162 STREET,Queens,11366,D75,25,75
Fulgent Genetics Inc,75Q255H,75Q255,Q515,P255Q @ TOWNSEND HARRIS H.S.,149-11 MELBOURNE AVENUE,Queens,11367,D75,25,75
Fulgent Genetics Inc,75Q255I,75Q255,Q397,Q255 @ Q397,32-52 37TH STREET,Queens,11103,D75,30,75
Bio-Reference Laboratories Inc,75Q256A,75Q256,Q198,Q256 @ q333,3-65 BEACH 56 STREET,Queens,11692,D75,27,75
Bio-Reference Laboratories Inc,75Q256B,75Q256,Q043,P256Q @ P043Q,160 BEACH 29 STREET,Queens,11691,D75,27,75
Bio-Reference Laboratories Inc,75Q256C,75Q256,Q253,P256Q @ P253Q,1307 CENTRAL AVENUE,Queens,11691,D75,27,75
Bio-Reference Laboratories Inc,75Q256D,75Q256,Q114,P256Q @ P114Q,134-01 CRONSTON AVENUE,Queens,11694,D75,27,75
Bio-Reference Laboratories Inc,75Q256E,75Q256,Q410,P256Q @ BEACH CHANNEL H.S.,100-00 BEACH CHANNEL DRIVE,Queens,11694,D75,27,75
Bio-Reference Laboratories Inc,75Q256F,75Q256,Q438,P.S. 256 ANNEX - QUEENS,445 BEACH 135 STREET,Queens,11694,D75,27,75
Bio-Reference Laboratories Inc,75Q256G,75Q256,QBHF,P256Q @ ST. JOHN'S HOME,150 BEACH 110TH STREET,Queens,11694,D75,27,75
Fulgent Genetics Inc,75Q277A,75Q277,Q311,Q277 @ Q311,98-11 44TH AVENUE,Queens,11368,D75,24,75
Fulgent Genetics Inc,75Q277B,75Q277,Q315,Q277 @ Q315,43-18 97TH PLACE,Queens,11368,D75,24,75
Bio-Reference Laboratories Inc,75Q277C,75Q277,Q322,Q277 @ Q322,89-11 43RD AVENUE,Queens,11373,D75,24,75
Bio-Reference Laboratories Inc,75Q277D,75Q277,Q314,Q277 @ Q314,88-08 164TH STREET,Queens,11432,D75,28,75
Fulgent Genetics Inc,75Q277E,75Q277,Q076,Q277 @ Q076,36-36 10 STREET,Queens,11106,D75,30,75
Fulgent Genetics Inc,75Q277G,75Q277,Q290,Q277 @ Q290,55-20 METROPOLITAN AVENUE,Queens,11385,D75,24,75
Fulgent Genetics Inc,75Q277H,75Q277,Q312,Q277 @ Q078,46-08 5TH STREET,Queens,11101,D75,30,75
Fulgent Genetics Inc,75Q277I,75Q277,Q404,Q277 @ Q291,1-50 51ST AVENUE,Queens,11101,D75,30,75
Fulgent Genetics Inc,75Q277J,75Q277,Q485,Q277 @ Q485,21-27 HIMROD STREET,Queens,11385,D75,24,75
Fulgent Genetics Inc,75Q277K,75Q277,Q777,Q277 @ Q777,50-15 44TH STREET,Queens,11377,D75,24,75
Bio-Reference Laboratories Inc,75Q721A,75Q721,Q269,John F. Kennedy Jr. School,86-37 53RD AVENUE,Queens,11373,D75,24,75
Fulgent Genetics Inc,75Q721B,75Q721,Q585,P.S. 721Q @ MASPETH H.S.,54-40 74TH STREET,Queens,11373,D75,24,75
Bio-Reference Laboratories Inc,75Q721C,75Q721,Q722,P721Q @ JOHN F KENNEDY JR SCHOOL,57-12 94 STREET,Queens,11373,D75,24,75
Fulgent Genetics Inc,75Q721D,75Q721,Q725,P721Q @ INFORMATION TECHNOLOGY H.S.,21-16 44TH ROAD,Queens,11101,D75,30,75
Fulgent Genetics Inc,75Q752A,75Q752,Q744,P752Q @ E ELMHURST CAMPUS,45-10 94TH STREET,Queens,11373,D75,24,75
Bio-Reference Laboratories Inc,75Q752C,75Q752,Q695,P752Q @ GATEWAY HS,160-20 GOETHALS AVENUE,Queens,11432,D75,28,75
Bio-Reference Laboratories Inc,75Q752D,75Q752,Q142,P752Q @ QUEENS SCHOOL FOR CAREER DEV.,142-10 Linden Blvd,Queens,11436,D75,28,75
Bio-Reference Laboratories Inc,75Q752E,75Q752,Q400,Q752 @ Q400,156-10 BAISLEY BOULEVARD,Queens,11434,D75,27,75
Bio-Reference Laboratories Inc,75Q752F,75Q752,Q690,P752Q @ H.S. LAW ENFORCEMENT & P.S.,116-25 GUY R BREWER BOULEVARD,Queens,11434,D75,28,75
Fulgent Genetics Inc,75Q811A,75Q811,Q227,P811Q @ I227Q,32-02 JUNCTION BOULEVARD,Queens,11369,D75,30,75
Bio-Reference Laboratories Inc,75Q811C,75Q811,Q037,Q811 @ Q037,179-37 137 AVENUE,Queens,11434,D75,29,75
Bio-Reference Laboratories Inc,75Q811D,75Q811,Q136,P811Q @ P822Q,201-15 115 AVENUE,Queens,11412,D75,29,75
Bio-Reference Laboratories Inc,75Q811E,75Q811,Q147,Q811 @ Q147,218-01 116 AVENUE,Queens,11411,D75,29,75
Bio-Reference Laboratories Inc,75Q811G,75Q811,Q566,P811Q @ QUEENS H.S OF TEACHING,74-20 COMMONWEALTH BLVD,Queens,11426,D75,26,75
Bio-Reference Laboratories Inc,75Q811H,75Q811,Q811,P811Q @ MARATHON SCHOOL,61-25 MARATHON PARKWAY,Queens,11362,D75,26,75
Bio-Reference Laboratories Inc,75Q811I,75Q811,Q822,75Q811 @ Q822,114-36 202 STREET,Queens,11412,D75,29,29
Fulgent Genetics Inc,75Q993A,75Q993,Q499,P993Q @ P499Q,148-20 REEVES AVENUE,Queens,11367,D75,25,75
Bio-Reference Laboratories Inc,75Q993B,75Q993,Q041,P993Q @ P041Q,214-43 35 AVENUE,Queens,11361,D75,26,75
Bio-Reference Laboratories Inc,75Q993C,75Q993,Q072,P993Q @ J072Q,133-25 GUY R BREWER BOULEVARD,Queens,11434,D75,28,75
Fulgent Genetics Inc,75Q993D,75Q993,Q130,P993Q @ P130Q,200-01 42 AVENUE,Queens,11361,D75,25,75
Bio-Reference Laboratories Inc,75Q993E,75Q993,Q191,P993Q @ P191Q,85-15 258 STREET,Queens,11001,D75,26,75
Bio-Reference Laboratories Inc,75Q993F,75Q993,Q208,P993Q @ P208Q,74-30 COMMONWEALTH BLVD,Queens,11426,D75,26,75
Fulgent Genetics Inc,75Q993H,75Q993,Q452,P993Q @ L.I.C. HIGH SCHOOL,14-30 BROADWAY,Queens,11106,D75,30,75
Fulgent Genetics Inc,75Q993I,75Q993,Q570,P993Q @ FRANK SINATRA SCHOOL FOR THE ARTS,35-12 35TH AVENUE,Queens,11106,D75,30,75
Bio-Reference Laboratories Inc,75R025A,75R025,R007,P025R @ I007R,1270 HUGUENOT AVENUE,Staten Island,10312,D75,31,75
Bio-Reference Laboratories Inc,75R025B,75R025,R025,"P025R @ ANNEX """"D""""",4210 ARTHUR KILL ROAD,Staten Island,10309,D75,31,75
Bio-Reference Laboratories Inc,75R025C,75R025,R034,P025R @ I034R,528 ACADEMY AVENUE,Staten Island,10307,D75,31,75
Bio-Reference Laboratories Inc,75R025D,75R025,R061,P.S. 025R at J.H.S. 061R,445 CASTLETON AVENUE,Staten Island,10301,D75,31,75
Bio-Reference Laboratories Inc,75R025E,75R025,R075,P025R @ I075R,455 HUGUENOT AVENUE,Staten Island,10312,D75,31,75
Bio-Reference Laboratories Inc,75R025F,75R025,R119,South Richmond High School I.S./P.S. 25,30 Wellbrook Avenue,Staten Island,10314,D75,31,75
Bio-Reference Laboratories Inc,75R025H,75R025,R445,P025R @ PORT RICHMOND H.S.,85 ST JOSEPHS AVENUE,Staten Island,10302,D75,31,75
Bio-Reference Laboratories Inc,75R025K,75R025,R825,P025R @ SOUTH RICHMOND H.S.,6581 Hylan Blvd,Staten Island,10309,D75,31,75
Bio-Reference Laboratories Inc,75R025L,75R025,RADL,P025R @ SOUTH BEACH PSYCHIATRIC,777 SEAVIEW AVENUE,Staten Island,10305,D75,31,75
Bio-Reference Laboratories Inc,75R037A,75R037,R002,R037 @ R002,333 MIDLAND AVENUE,Staten Island,10306,D75,31,75
Bio-Reference Laboratories Inc,75R037B,75R037,R004,P037R @ P004R,200 NEDRA LANE,Staten Island,10312,D75,31,75
Bio-Reference Laboratories Inc,75R037C,75R037,R030,P037R @ P030R,200 WARDWELL AVENUE,Staten Island,10314,D75,31,75
Bio-Reference Laboratories Inc,75R037D,75R037,R032,R037 @ R032,232 BARLOW AVENUE,Staten Island,10308,D75,31,75
Bio-Reference Laboratories Inc,75R037E,75R037,R844,R037 @ R884,200 Jefferson Boulevard,Staten Island,10312,D75,31,75
Bio-Reference Laboratories Inc,75R037F,75R037,R089,D75 REPLACEMENT @ 15 FAIRFIELD STREET - S.I.,15A FAIRFIELD STREET,Staten Island,10308,D75,31,75
Bio-Reference Laboratories Inc,75R037G,75R037,R840,P037R @ P037R,15 FAIRFIELD STREET,Staten Island,10308,D75,31,75
Bio-Reference Laboratories Inc,75R037H,75R037,R880,P037R @ MICHAEL J. PETRIDES,715 OCEAN TERRACE,Staten Island,10301,D75,31,75
Bio-Reference Laboratories Inc,75R037I,75R037,R036,75R037 @ R036,255 IONIA AVENUE,Staten Island,10312,D75,31,31
Bio-Reference Laboratories Inc,75R373A,75R373,R006,R373 @ R006,555 PAGE AVENUE,Staten Island,10307,D75,31,75
Bio-Reference Laboratories Inc,75R373B,75R373,R040,P373R @ ROBERT RANDALL SCHOOL,91 HENDERSON AVENUE,Staten Island,10301,D75,31,75
Bio-Reference Laboratories Inc,75R373C,75R373,R058,P373R @ P058R,77 MARSH AVENUE,Staten Island,10314,D75,31,75
Bio-Reference Laboratories Inc,75R373D,75R373,R061,R373 @ R061,445 CASTLETON AVENUE,Staten Island,10301,D75,31,75
Bio-Reference Laboratories Inc,75R373E,75R373,R071,P373R @ P048R,1050 Targee Street,Staten Island,10304,D75,31,75
Bio-Reference Laboratories Inc,75R373F,75R373,R861,P373R @ P861R,280 REGIS DRIVE,Staten Island,10314,D75,31,75
Bio-Reference Laboratories Inc,75R373G,75R373,R884,P373R @ COLLEGE. OF S.I.,715 OCEAN TERRACE,Staten Island,10301,D75,31,75
Bio-Reference Laboratories Inc,75R721A,75R721,R024,P721R @ I024R,225 Cleveland Avenue,Staten Island,10308,D75,31,75
Bio-Reference Laboratories Inc,75R721B,75R721,R043,P721R @ P043R,100 ESSEX DRIVE,Staten Island,10314,D75,31,75
Bio-Reference Laboratories Inc,75R721C,75R721,R435,P721R @ NEW DORP H.S.,465 NEW DORP LANE,Staten Island,10306,D75,31,75
Bio-Reference Laboratories Inc,75R721D,75R721,R455,P721R @ TOTTENVILLE H.S.,100 LUTEN AVENUE,Staten Island,10312,D75,31,75
Bio-Reference Laboratories Inc,75R721F,75R721,R722,P721R @ THE HUNGERFORD SCHOOL,155 TOMPKINS AVENUE,Staten Island,10304,D75,31,75
Bio-Reference Laboratories Inc,75R721G,75R721,R843,The Richard H. Hungerford School,110 SHAFTER AVENUE,Staten Island,10308,D75,31,75
"SOMOS Community Care, Inc.",75X010A,75X010,X015,P010X @ P015X,2195 ANDREWS AVENUE,Bronx,10453,D75,10,75
"SOMOS Community Care, Inc.",75X010B,75X010,X026,P.S. 010X @ P.S. 390X,1930 ANDREWS AVENUE,Bronx,10453,D75,10,75
Fulgent Genetics Inc,75X010C,75X010,X060,X010 @ X333,888 REV J A POLITE AVE,Bronx,10459,D75,8,75
Fulgent Genetics Inc,75X010D,75X010,X101,P010X @ P304X,2750 LAFAYETTE AVENUE,Bronx,10465,D75,8,75
Fulgent Genetics Inc,75X010E,75X010,X129,P010X @ P300X,2055 MAPES AVENUE,Bronx,10460,D75,12,75
Fulgent Genetics Inc,75X010F,75X010,X162,X010 @ X584,600 SAINT ANN'S AVENUE,Bronx,10455,D75,7,75
"SOMOS Community Care, Inc.",75X010G,75X010,X240,P010X @ P555X,1501 JEROME AVENUE,Bronx,10452,D75,9,75
Fulgent Genetics Inc,75X010I,75X010,X817,P010X @ P817X - CMHC ANNEX,1680 HOE AVENUE,Bronx,10460,D75,12,75
Fulgent Genetics Inc,75X010J,75X010,X823,P.S. X010,1025 MORRISON AVENUE,Bronx,10472,D75,8,75
Fulgent Genetics Inc,75X010K,75X010,X234,75X010 @ X234,2050 PROSPECT AVENUE,Bronx,10457,D75,12,75
Fulgent Genetics Inc,75X012A,75X012,X012,P012X @ LEWIS & CLARK SCHOOL,2555 TRATMAN AVENUE,Bronx,10461,D75,11,75
Fulgent Genetics Inc,75X012B,75X012,X125,X012 @ X562,1075 PUGSLEY AVENUE,Bronx,10472,D75,8,75
Fulgent Genetics Inc,75X012C,75X012,X358,P.S. X012 Lewis and Clark School,1211 SOUTHERN BOULEVARD,Bronx,10459,D75,12,75
Fulgent Genetics Inc,75X017A,75X017,X043,P017X @ P043X,165 BROWN PLACE,Bronx,10454,D75,7,75
Fulgent Genetics Inc,75X017B,75X017,X156,P017X @ P385X,750 CONCOURSE VILLAGE WEST,Bronx,10451,D75,7,75
Fulgent Genetics Inc,75X017F,75X017,X450,X017 @ X452,1980 LAFAYETTE AVENUE,Bronx,10473,D75,8,75
"SOMOS Community Care, Inc.",75X168A,75X168,X020,P168X @ P020X,3050 WEBSTER AVENUE,Bronx,10467,D75,10,75
Fulgent Genetics Inc,75X168B,75X168,X160,P168X @ P160X,4140 HUTCHINSON RIVER PKWAY EA,Bronx,10475,D75,11,75
Fulgent Genetics Inc,75X168C,75X168,X183,P168X @ I203X,339 MORRIS AVENUE,Bronx,10451,D75,7,75
Fulgent Genetics Inc,75X168D,75X168,X194,P168X @ I194X,2365 WATERBURY AVENUE,Bronx,10462,D75,11,75
"SOMOS Community Care, Inc.",75X168H,75X168,X441,CLINTON AF - BRONX,100 WEST MOSHOLU PARKWAY SOUTH,Bronx,10468,D75,10,75
Fulgent Genetics Inc,75X176A,75X176,X181,P176X @ I181X,800 BAYCHESTER AVENUE,Bronx,10475,D75,11,75
Fulgent Genetics Inc,75X176C,75X176,X455,P176X @ TRUMAN H.S. ANNEX,750 BAYCHESTER AVENUE,Bronx,10475,D75,11,75
Fulgent Genetics Inc,75X186A,75X186,X136,P186X @ WALTER J. DAMROSCH,750 JENNINGS STREET,Bronx,10459,D75,12,75
Fulgent Genetics Inc,75X186B,75X186,X140,P186X @ P140X MINI SCHOOL,916 EAGLE AVENUE,Bronx,10456,D75,8,75
Fulgent Genetics Inc,75X186C,75X186,X146,X186 @ X146,968 CAULDWELL AVENUE,Bronx,10456,D75,8,75
"SOMOS Community Care, Inc.",75X186D,75X186,X306,P186X @ P306X,40 WEST TREMONT AVENUE,Bronx,10453,D75,10,75
Fulgent Genetics Inc,75X188A,75X188,X034,P188X @ P034X,770 GROTE STREET,Bronx,10460,D75,10,75
Fulgent Genetics Inc,75X188B,75X188,X120,P188X @ I301X,890 CAULDWELL AVENUE,Bronx,10456,D75,8,75
Fulgent Genetics Inc,75X188C,75X188,X198,X188 @ X212,1180 TINTON AVENUE,Bronx,10456,D75,12,75
Fulgent Genetics Inc,75X188D,75X188,X790,P188X @ MOTT HAVEN CAMPUS,730 CONCOURSE VILLAGE WEST,Bronx,10451,D75,7,75
Fulgent Genetics Inc,75X352A,75X352,X006,X352 @ X006,1000 EAST TREMONT AVENUE,Bronx,10460,D75,12,75
Fulgent Genetics Inc,75X352B,75X352,X040,P352X @ P179X,468 EAST 140 STREET,Bronx,10454,D75,7,75
Fulgent Genetics Inc,75X352C,75X352,X074,P352X @ I424X,730 BRYANT AVENUE,Bronx,10474,D75,8,75
Fulgent Genetics Inc,75X352D,75X352,X075,P352X @ P075X,984 FAILE STREET,Bronx,10459,D75,8,75
Fulgent Genetics Inc,75X352E,75X352,X092,P.S. 352X @ P.S. 595X,700 EAST 179 STREET,Bronx,10457,D75,12,75
Fulgent Genetics Inc,75X469A,75X469,X027,X469 @ X277,519 ST ANNS AVENUE,Bronx,10455,D75,7,75
"SOMOS Community Care, Inc.",75X469B,75X469,X042,X469 @ X042,1537 WASHINGTON AVENUE,Bronx,10457,D75,9,75
"SOMOS Community Care, Inc.",75X469C,75X469,X046,X469 @ X046,2760 BRIGGS AVENUE,Bronx,10458,D75,10,75
"SOMOS Community Care, Inc.",75X469D,75X469,X147,X469 @ X339,1600 WEBSTER AVENUE,Bronx,10457,D75,9,75
"SOMOS Community Care, Inc.",75X469E,75X469,X177,X469 @ X077,3177 WEBSTER AVENUE,Bronx,10467,D75,10,75
"SOMOS Community Care, Inc.",75X469F,75X469,X410,X469 @ X413,240 EAST 172 STREET,Bronx,10457,D75,9,75
Fulgent Genetics Inc,75X469G,75X469,X855,X469 @ X855,577 EAST 139 STREET,Bronx,10454,D75,7,75
Fulgent Genetics Inc,75X596A,75X596,X153,X596 @ X153,650 BAYCHESTER AVENUE,Bronx,10475,D75,11,75
Fulgent Genetics Inc,75X596B,75X596,X178,X596 @ X178,850 BAYCHESTER AVENUE,Bronx,10475,D75,11,75
Fulgent Genetics Inc,75X596C,75X596,X498,X596 @ X498,1640 BRONXDALE AVE,Bronx,10462,D75,11,75
"SOMOS Community Care, Inc.",75X721A,75X721,X368,P721X @ P368X,2975 TIBBETT AVENUE,Bronx,10463,D75,10,75
Fulgent Genetics Inc,75X721C,75X721,X423,P721X @ HB21,1551 EAST 172ND STREET,Bronx,10472,D75,12,75
"SOMOS Community Care, Inc.",75X721D,75X721,X440,X721 @ X440,100 WEST MOSHOLU PARKWAY SOUTH,Bronx,10468,D75,10,75
Fulgent Genetics Inc,75X721E,75X721,X722,P721X @ STEPHEN MCSWEENEY SCHOOL,2697 WESTCHESTER AVENUE,Bronx,10461,D75,11,75
Fulgent Genetics Inc,75X723A,75X723,X049,P723X @ P049X,383 EAST 139 STREET,Bronx,10454,D75,7,75
Fulgent Genetics Inc,75X723C,75X723,X189,P723X @ CORNERSTONE ACADEMY FOR SOCIAL ACTION,3441 STEENWICK AVENUE,Bronx,10475,D75,11,75
"SOMOS Community Care, Inc.",75X723E,75X723,X338,P723X @ P338X,1780 DR. MARTIN LUTHER KING JR. BLVD,Bronx,10453,D75,9,75
Fulgent Genetics Inc,75X723G,75X723,X701,P723X@ 701X,3540 BIVONA STREET,Bronx,10475,D75,11,75
Fulgent Genetics Inc,75X723H,75X723,X909,X723 @ X909,516 EAST TREMONT AVENUE,Bronx,10457,D75,9,75
Fulgent Genetics Inc,75X723I,75X723,X927,X723 @ X927,1455 WEBSTER AVENUE,Bronx,10456,D75,9,75
Fulgent Genetics Inc,75X723J,75X723,XAHW,P723X @ BX. CHILD PSYCHIATRIC,595 GERARD AVENUE,Bronx,10541,D75,7,75
Fulgent Genetics Inc,75X723K,75X723,XAIF,P723X @ ITTLESON DAY TREATMENT,5050 ISELIN AVENUE,Bronx,10471,D75,10,75
Fulgent Genetics Inc,75X754A,75X754,X155,P754X @ JEFFREY RAPPORT BRONX CAREER DEVELOPMENT.,470 JACKSON AVENUE,Bronx,10455,D75,7,75
Fulgent Genetics Inc,75X754C,75X754,X362,P754X @ PB54X,921 EAST 228TH STREET,Bronx,10466,D75,11,75
Fulgent Genetics Inc,75X811A,75X811,X084,P811X @ I084X ACADEMY FOR CAREER & LIVING SKILLS,1434 LONGFELLOW AVENUE,Bronx,10459,D75,12,75
Fulgent Genetics Inc,75X811B,75X811,X839,P811X @ BRONX H.S. FOR THE VISUAL ARTS,2040 ANTIN PL,Bronx,10462,D75,11,75
Bio-Reference Laboratories Inc,79M973A,79M973,Q410,ReStart Academy @ Channel View School for Research,100-00 BEACH CHANNEL DRIVE,Queens,11694,D79,27,79
Bio-Reference Laboratories Inc,79M973B,79M973,Q400,ReStart Academy @ August Martin HS�,156-10 BAISLEY BOULEVARD,Queens,11434,D79,27,79
MedRite Urgent Care,79M973C,79M973,K055,ReStart Academy @ Brooklyn Collegiate��,2021 BERGEN STREET,Brooklyn,11233,D79,23,79
Fulgent Genetics Inc,79M973D,79M973,M056,RESTART ACADEMY @ ORCHARD COLLEGIATE,220 HENRY STREET,Manhattan,10002,D79,1,79
MedRite Urgent Care,79M973F,79M973,K824,ReStart Academy @ W.E.B. DuBois HS,402 EASTERN PARKWAY,Brooklyn,11225,D79,17,79
Fulgent Genetics Inc,79M973H,79M973,X655,RESTART ACADEMY @ MOTT HAVEN HS,455 SOUTHERN BLVD,Bronx,10455,D79,7,79
Bio-Reference Laboratories Inc,79M973K,79M973,R445,ReStart Academy @ Port Richmond HS,85 ST JOSEPHS AVENUE,Staten Island,10302,D79,31,79
